monthly_recurring_revenue,tenure_months,weekly_active_users,feature_adoption_rate,login_frequency_30d,avg_session_duration_minutes,support_ticket_count_90d,unresolved_ticket_count,nps_score,account_health_score,seat_utilization_percent,days_since_last_login,multi_product_adoption,onboarding_completed,support_escalation_flag,renewal_meeting_completed,discount_received,region,industry,company_size,plan_tier,contract_type,actual_churned,predicted_churn_probability,predicted_churn_50_threshold
505.98,12,6,39.36,3,18.02,1,1,-9.0,30.38,40.74,9,0,0,0,0,0,North America,other,enterprise,growth,monthly,0,0.5905,1
135.37,7,2,3.02,3,9.72,1,0,8.0,33.32,28.68,33,0,1,0,0,1,North America,software,small,growth,monthly,0,0.59,1
325.55,5,9,28.04,6,18.57,4,2,,,42.07,5,0,0,1,0,0,North America,software,small,business,monthly,1,0.5895,1
39.37,34,8,26.77,8,8.71,1,1,-1.0,30.66,53.36,1,0,0,0,0,1,Europe,healthcare,small,starter,monthly,1,0.5894,1
2636.32,35,13,61.78,12,8.05,3,0,27.0,34.37,21.65,5,0,0,0,0,0,Europe,healthcare,mid_market,enterprise,monthly,0,0.5893,1
83.77,10,4,25.6,8,10.76,1,0,,38.89,27.14,11,1,0,0,0,1,APAC,software,small,growth,monthly,0,0.5891,1
268.75,52,9,49.41,15,11.36,1,0,8.0,32.43,33.91,12,0,0,0,0,0,Europe,retail,mid_market,growth,monthly,1,0.5891,1
7662.9,10,3,39.96,7,20.07,2,1,10.0,32.11,42.73,9,0,0,0,0,0,UK,software,enterprise,enterprise,monthly,1,0.5891,1
291.28,16,11,3.69,14,8.6,1,0,27.0,26.43,58.96,5,0,0,0,0,0,North America,healthcare,small,growth,monthly,0,0.589,1
1356.67,4,6,14.97,7,17.23,4,0,-2.0,23.4,40.2,5,0,0,0,0,0,North America,retail,enterprise,business,monthly,0,0.5883,1
37.85,0,5,50.09,4,7.85,1,0,9.0,44.61,15.78,27,0,1,0,0,1,Europe,finance,small,starter,monthly,0,0.5881,1
112.72,3,2,19.81,4,19.63,4,0,28.0,39.14,27.24,33,0,1,0,0,0,UK,software,small,growth,monthly,0,0.588,1
64.12,71,5,41.6,15,26.99,0,0,45.0,32.65,42.26,45,0,0,0,0,0,North America,other,small,starter,monthly,1,0.5879,1
43.71,22,2,50.51,5,11.88,1,0,-0.0,30.26,32.08,45,0,0,0,1,1,Europe,other,small,starter,monthly,1,0.5869,1
197.55,4,9,45.4,8,14.59,1,0,12.0,29.9,26.55,4,0,0,0,0,0,Europe,software,small,business,monthly,1,0.5869,1
52.56,10,7,31.23,6,14.2,3,0,19.0,24.07,19.63,6,0,0,0,0,0,North America,software,small,starter,monthly,1,0.5863,1
123.53,2,4,39.02,8,12.97,3,0,6.0,43.77,38.84,51,1,0,0,0,0,Other,software,small,growth,monthly,0,0.5857,1
70.81,15,6,0.53,1,16.35,3,1,-40.0,14.1,30.74,13,0,0,0,1,0,UK,finance,small,starter,monthly,1,0.5856,1
536.92,1,3,35.83,12,16.08,0,0,-21.0,38.43,15.29,29,0,1,0,0,0,UK,software,mid_market,growth,monthly,0,0.5855,1
24.4,16,8,19.02,6,9.23,0,0,-9.0,23.59,38.6,10,0,0,0,0,0,Europe,software,small,starter,monthly,1,0.5855,1
613.69,9,2,9.39,4,15.57,3,0,-30.0,17.17,28.09,2,0,0,0,0,0,North America,finance,small,business,monthly,0,0.5849,1
69.27,66,5,8.18,7,8.96,2,2,-13.0,43.83,38.28,11,1,1,1,0,1,North America,finance,small,starter,monthly,0,0.5848,1
364.8,10,2,40.05,12,11.32,2,1,8.0,32.7,46.06,13,0,0,0,0,0,North America,finance,small,business,monthly,0,0.5848,1
525.93,37,5,44.54,3,1.0,1,1,24.0,33.14,42.3,30,0,0,0,0,0,Europe,education,small,business,monthly,1,0.5846,1
340.77,4,2,39.79,10,13.99,4,2,-42.0,,24.62,8,0,0,1,1,1,North America,retail,mid_market,growth,monthly,1,0.5845,1
141.56,22,7,37.37,4,6.65,1,0,26.0,29.22,33.73,22,0,0,0,1,0,Europe,retail,small,growth,monthly,0,0.5844,1
46.53,32,1,16.27,1,5.82,2,0,9.0,23.45,37.14,8,0,0,0,0,0,Europe,finance,small,starter,monthly,0,0.584,1
196.44,1,7,31.48,5,16.34,3,2,2.0,36.22,36.35,7,0,1,1,1,0,Europe,finance,small,growth,monthly,0,0.584,1
42.22,18,10,35.81,7,14.18,4,0,12.0,26.8,28.42,18,0,0,0,0,0,North America,software,small,starter,monthly,0,0.5839,1
139.26,5,5,25.9,6,6.29,3,1,-9.0,27.99,46.7,6,0,0,0,0,0,Europe,software,small,growth,monthly,0,0.5838,1
1046.74,28,7,25.93,4,1.44,2,0,-3.0,28.48,48.62,13,0,0,0,0,1,Other,finance,mid_market,business,monthly,1,0.5832,1
199.54,14,3,17.72,3,6.2,5,0,-25.0,17.32,22.33,26,0,0,0,0,0,Europe,education,mid_market,growth,monthly,0,0.5831,1
67.89,18,4,21.22,5,1.0,3,1,6.0,24.51,41.99,40,0,0,0,0,0,Europe,software,mid_market,starter,monthly,0,0.5829,1
81.54,0,3,24.39,1,7.78,1,0,5.0,28.35,46.02,1,0,0,0,0,1,Europe,other,small,starter,monthly,1,0.5827,1
42.53,17,6,25.67,4,10.01,3,1,-3.0,27.05,41.03,0,0,0,0,0,1,Europe,software,small,starter,monthly,1,0.5826,1
72.2,6,2,20.32,7,12.31,3,1,,20.64,23.41,3,0,0,0,0,1,North America,software,mid_market,starter,monthly,1,0.5823,1
79.93,19,2,15.92,4,11.74,3,2,-31.0,28.09,37.02,44,0,1,1,1,0,North America,healthcare,mid_market,starter,monthly,1,0.5823,1
406.24,16,14,53.73,7,22.39,3,0,18.0,37.71,46.49,9,0,0,0,0,0,Other,retail,small,business,monthly,1,0.5814,1
40.38,11,11,41.94,10,12.72,3,2,-3.0,56.37,57.93,81,1,1,1,1,0,Other,healthcare,small,starter,monthly,1,0.5808,1
145.11,2,6,16.68,7,7.62,0,0,-8.0,19.87,26.29,7,0,0,0,1,0,North America,healthcare,small,growth,monthly,0,0.5807,1
274.46,0,5,29.36,3,8.91,3,1,,23.63,31.36,24,0,0,0,0,0,Europe,education,mid_market,growth,monthly,1,0.5806,1
3620.1,28,6,48.73,12,19.47,0,0,2.0,47.39,35.76,16,1,0,0,0,0,Other,retail,enterprise,enterprise,monthly,0,0.5806,1
1021.24,10,4,23.36,1,13.57,3,1,5.0,24.81,39.19,31,0,0,0,0,1,North America,software,mid_market,business,monthly,1,0.5805,1
216.2,28,8,25.47,13,7.76,1,1,27.0,25.19,37.11,50,0,0,0,1,0,Europe,finance,mid_market,growth,monthly,0,0.5798,1
66.12,28,3,36.63,6,3.15,5,0,41.0,30.63,36.7,21,0,0,0,0,0,Europe,software,small,starter,monthly,1,0.5798,1
2213.71,27,6,12.28,3,8.5,3,0,,24.25,45.37,5,0,0,0,0,1,Europe,software,enterprise,business,monthly,1,0.5796,1
3608.23,11,3,16.03,8,3.16,3,0,-21.0,37.75,34.86,24,0,1,0,0,1,North America,other,enterprise,enterprise,monthly,0,0.5795,1
114.82,24,9,34.67,5,11.2,1,1,-15.0,23.79,22.92,13,0,0,0,1,0,Europe,healthcare,small,growth,monthly,1,0.5795,1
547.79,2,3,43.35,8,5.15,1,1,-13.0,30.25,35.11,2,0,0,0,0,0,Europe,healthcare,mid_market,growth,monthly,0,0.5793,1
7634.92,9,12,36.93,8,19.24,7,2,-33.0,36.92,40.91,12,0,1,1,0,0,North America,software,enterprise,enterprise,monthly,0,0.5791,1
60.13,20,4,46.98,7,11.11,3,0,-8.0,34.21,47.08,13,0,0,0,0,1,North America,other,small,starter,monthly,1,0.5787,1
66.25,3,7,14.06,2,10.22,4,2,,41.25,28.48,16,1,1,1,0,0,Europe,other,small,starter,monthly,0,0.5787,1
308.39,40,9,44.47,8,20.94,1,0,15.0,35.52,49.9,11,0,0,0,0,0,North America,retail,enterprise,starter,monthly,0,0.5787,1
816.72,16,9,47.52,8,1.92,2,0,13.0,37.23,53.1,10,0,0,0,0,1,Other,healthcare,mid_market,business,monthly,0,0.5786,1
59.93,24,3,17.55,10,17.39,2,0,42.0,23.53,35.18,41,0,0,0,0,0,Europe,other,mid_market,starter,monthly,0,0.5785,1
36.9,25,1,35.27,9,11.61,1,0,13.0,44.88,35.28,38,0,1,0,0,0,UK,software,small,starter,monthly,1,0.5781,1
36.82,53,4,26.85,7,7.23,3,1,-19.0,44.7,48.86,26,0,1,0,0,1,UK,finance,small,starter,monthly,0,0.5778,1
179.55,2,9,32.59,2,3.17,0,0,7.0,29.13,41.27,13,0,0,0,0,0,North America,retail,mid_market,starter,monthly,1,0.5777,1
74.27,20,4,49.96,10,6.37,2,0,38.0,40.23,56.77,11,0,0,0,0,0,Other,healthcare,small,starter,monthly,1,0.5775,1
453.88,15,6,50.84,9,8.92,1,0,27.0,,73.62,64,0,1,0,0,0,North America,retail,mid_market,growth,monthly,1,0.5775,1
175.64,2,6,14.03,7,10.93,0,0,34.0,22.41,29.27,1,0,0,0,1,0,Other,finance,small,growth,monthly,1,0.5773,1
272.92,0,1,0.0,4,12.92,4,1,-14.0,17.14,37.62,13,0,0,0,0,0,North America,finance,mid_market,growth,monthly,0,0.5772,1
121.0,13,1,34.42,5,1.35,1,0,38.0,42.26,15.48,8,0,1,0,0,0,North America,retail,small,growth,monthly,0,0.5771,1
574.37,7,4,47.67,5,1.0,3,0,-3.0,37.88,61.91,27,0,0,0,0,0,APAC,other,small,business,monthly,1,0.5771,1
433.59,20,15,33.93,7,13.77,2,0,29.0,45.62,34.89,30,0,1,0,0,1,Other,healthcare,small,business,monthly,1,0.577,1
74.53,17,3,40.61,3,10.03,1,0,22.0,33.97,46.97,11,0,0,0,0,0,North America,other,small,growth,monthly,1,0.577,1
3210.55,20,4,54.83,7,10.09,2,1,-20.0,28.67,16.95,1,0,0,0,0,0,Europe,software,enterprise,business,monthly,0,0.5766,1
232.97,16,6,30.25,3,16.75,1,0,-29.0,37.3,23.4,7,1,0,0,0,1,North America,healthcare,small,growth,monthly,0,0.5765,1
82.71,3,3,32.19,6,3.5,2,1,-40.0,25.3,35.32,5,0,0,0,0,1,North America,software,mid_market,starter,monthly,1,0.5764,1
128.04,9,20,24.22,6,9.61,3,1,36.0,40.55,20.48,4,0,1,0,0,0,APAC,retail,small,growth,monthly,0,0.5762,1
43.58,36,3,35.79,5,11.98,5,3,-5.0,36.29,38.8,38,0,1,1,1,0,North America,other,small,starter,monthly,1,0.5759,1
204.21,30,9,32.61,11,19.46,1,1,3.0,33.67,58.76,9,0,0,0,0,0,Europe,healthcare,small,growth,monthly,1,0.5756,1
252.86,11,2,19.03,8,17.8,2,0,0.0,24.42,38.77,4,0,0,0,0,0,APAC,education,enterprise,starter,monthly,0,0.5754,1
229.1,1,4,25.49,7,16.81,3,1,20.0,30.46,52.31,15,0,0,0,0,0,North America,software,small,growth,monthly,1,0.5749,1
63.92,30,3,45.47,4,19.29,1,1,,,48.44,62,1,0,0,0,0,Other,software,small,starter,monthly,0,0.5744,1
148.85,67,4,48.55,4,11.65,2,0,,33.69,44.53,3,0,0,0,0,0,North America,healthcare,small,growth,monthly,1,0.5739,1
144.2,5,2,19.83,2,3.95,2,1,,36.45,24.94,9,0,1,0,0,1,North America,other,small,growth,monthly,1,0.5735,1
67.87,6,2,22.47,3,17.22,3,1,5.0,41.08,31.02,4,0,1,0,0,1,UK,finance,small,starter,monthly,1,0.5732,1
2269.57,10,3,30.42,7,18.23,0,0,7.0,22.91,19.18,9,0,0,0,0,1,North America,other,mid_market,business,monthly,0,0.5728,1
1278.86,6,3,1.5,1,7.93,1,1,-28.0,28.91,19.17,23,0,1,0,0,0,North America,other,enterprise,growth,monthly,0,0.572,1
27.88,6,3,28.67,4,8.17,3,1,-4.0,27.54,41.27,9,0,0,0,0,0,APAC,education,small,starter,monthly,0,0.5716,1
474.79,3,3,15.84,6,13.28,2,0,15.0,45.55,54.93,10,0,1,0,0,1,UK,retail,small,business,monthly,0,0.5714,1
54.48,0,4,33.8,5,4.31,2,1,-5.0,45.79,44.62,40,0,1,0,0,1,North America,finance,small,starter,monthly,1,0.5713,1
129.81,4,6,36.91,4,12.9,2,1,18.0,31.04,41.06,12,0,0,0,1,1,North America,finance,small,growth,monthly,1,0.5708,1
141.74,46,3,29.48,9,20.22,2,1,4.0,31.79,53.31,0,0,0,0,0,0,North America,retail,small,growth,monthly,0,0.5708,1
373.43,5,5,34.18,8,16.63,1,0,32.0,35.22,61.26,33,0,0,0,0,0,North America,software,small,business,monthly,0,0.5706,1
500.54,0,3,38.31,3,4.83,2,0,-17.0,28.53,38.02,17,0,0,0,0,0,Europe,software,mid_market,growth,monthly,0,0.5706,1
1073.02,61,8,29.78,12,20.18,3,2,-5.0,37.54,44.14,3,0,1,1,0,1,Europe,software,mid_market,business,monthly,1,0.5706,1
9598.68,3,4,42.18,11,12.95,3,2,-26.0,39.73,42.64,4,0,1,1,0,0,Europe,software,enterprise,enterprise,monthly,1,0.5702,1
144.82,29,3,38.41,8,12.01,2,0,1.0,46.31,43.15,57,0,1,0,0,0,North America,finance,small,growth,monthly,0,0.5702,1
126.59,9,4,29.78,3,17.74,4,0,1.0,25.17,29.09,5,0,0,0,0,1,North America,healthcare,mid_market,starter,monthly,0,0.5702,1
148.19,10,4,6.88,4,10.91,1,0,-9.0,33.53,33.13,13,1,0,0,0,1,North America,software,small,growth,monthly,0,0.5701,1
47.26,0,2,18.58,4,6.34,1,1,23.0,38.35,29.45,48,0,1,0,0,0,Europe,software,small,starter,monthly,0,0.5698,1
38.0,29,22,37.78,7,7.17,1,0,,53.17,13.74,57,1,1,0,0,1,North America,healthcare,small,starter,monthly,0,0.5694,1
52.56,23,1,21.41,3,15.31,3,0,-6.0,32.82,14.69,23,1,0,0,0,1,Europe,other,small,starter,monthly,1,0.5693,1
39.16,28,33,26.04,8,17.14,5,0,-14.0,26.07,43.18,22,0,0,0,0,0,North America,software,small,starter,monthly,1,0.5682,1
846.95,29,5,51.87,8,8.46,2,0,17.0,39.13,54.12,8,0,0,0,0,0,North America,software,enterprise,growth,monthly,0,0.5676,1
63.86,7,10,25.56,2,13.19,2,1,-27.0,21.93,26.66,1,0,0,0,0,0,Europe,education,small,starter,monthly,1,0.5675,1
169.8,7,7,28.39,3,7.83,1,0,0.0,42.11,32.06,20,0,1,0,0,0,APAC,finance,small,growth,monthly,0,0.5675,1
179.82,7,5,60.44,10,15.94,7,2,-17.0,30.91,53.93,13,0,0,1,0,0,North America,retail,small,growth,annual,0,0.5674,1
2475.97,15,9,34.47,13,8.91,2,2,,46.11,67.41,2,0,1,1,0,0,North America,software,enterprise,business,monthly,0,0.5673,1
179.13,45,2,55.25,9,21.29,2,1,32.0,41.06,53.9,5,0,0,0,0,0,North America,retail,small,growth,monthly,1,0.5672,1
104.14,35,3,21.81,2,12.57,2,0,10.0,27.02,43.25,3,0,0,0,0,0,North America,software,small,growth,monthly,0,0.5671,1
37.36,13,5,29.68,5,10.77,1,0,4.0,41.68,33.63,50,0,1,0,0,0,Other,other,small,starter,monthly,1,0.5667,1
192.01,3,3,9.63,2,3.19,0,0,18.0,36.58,33.23,43,0,1,0,0,0,Europe,software,small,business,monthly,0,0.5665,1
61.02,57,9,37.1,13,18.15,1,0,-9.0,30.88,44.37,4,0,0,0,0,0,North America,software,small,growth,monthly,0,0.5665,1
3143.99,17,5,27.03,8,18.81,3,0,10.0,30.1,51.94,19,0,0,0,0,0,North America,retail,mid_market,enterprise,monthly,1,0.5662,1
336.25,25,12,38.53,8,25.2,1,1,,32.24,47.4,8,0,0,0,0,0,Europe,finance,small,business,monthly,0,0.566,1
52.5,10,7,27.84,9,9.25,4,1,15.0,45.12,52.41,36,1,0,0,0,0,UK,software,small,starter,monthly,1,0.5657,1
348.81,19,9,27.08,9,21.5,2,2,-39.0,36.86,51.21,0,0,1,1,1,1,North America,healthcare,small,business,monthly,1,0.5657,1
45.79,44,5,29.89,10,17.98,1,1,,29.36,49.48,29,0,0,0,0,0,Europe,education,small,starter,monthly,0,0.5655,1
165.55,15,8,9.71,2,4.43,4,1,-13.0,34.26,25.14,13,0,1,0,0,1,North America,software,small,growth,monthly,0,0.5654,1
124.98,43,3,51.21,12,7.29,5,2,-34.0,44.66,60.63,2,1,0,1,0,0,North America,retail,mid_market,starter,monthly,0,0.5653,1
56.19,3,9,0.0,0,9.17,1,1,3.0,17.33,34.63,12,0,0,0,1,0,Europe,retail,small,starter,monthly,0,0.5651,1
33.04,29,6,38.74,13,27.99,5,2,-13.0,23.19,48.04,9,0,0,1,0,0,APAC,retail,small,starter,annual,1,0.5651,1
101.82,3,5,37.09,7,9.5,3,1,-15.0,25.07,27.79,28,0,0,0,0,0,UK,healthcare,small,growth,annual,1,0.5646,1
86.97,12,4,6.88,4,14.62,4,1,,25.39,5.0,13,1,0,0,0,1,North America,finance,mid_market,starter,monthly,0,0.564,1
128.57,6,3,30.52,9,12.53,2,0,16.0,45.74,53.5,47,1,0,0,0,0,North America,finance,small,growth,monthly,0,0.5635,1
147.6,59,2,45.42,8,17.55,6,3,10.0,55.96,36.24,9,1,1,1,0,0,North America,retail,small,growth,monthly,0,0.5634,1
239.88,15,2,26.52,2,4.86,3,2,-8.0,31.61,27.46,12,0,1,1,1,0,Europe,other,mid_market,growth,monthly,1,0.563,1
176.05,5,3,37.61,11,19.69,4,1,-14.0,31.81,48.56,5,0,0,0,0,0,North America,healthcare,small,business,monthly,0,0.5624,1
43.2,16,7,17.63,5,12.76,2,0,-29.0,35.52,40.72,103,0,1,0,1,1,North America,education,small,starter,monthly,0,0.5623,1
1447.86,11,5,43.36,3,19.97,2,0,20.0,35.52,50.86,15,0,0,0,0,0,UK,finance,mid_market,business,monthly,1,0.5621,1
58.52,11,2,37.42,2,15.99,3,0,12.0,31.03,40.21,4,0,0,0,0,0,Europe,finance,small,starter,monthly,0,0.5614,1
364.83,14,3,19.79,9,8.83,3,2,-36.0,14.16,39.7,6,0,0,1,0,1,North America,education,mid_market,growth,annual,1,0.5614,1
91.05,14,6,71.13,4,15.69,1,1,-9.0,53.14,29.38,36,0,1,0,0,1,Europe,education,small,growth,monthly,0,0.5613,1
4709.08,3,6,54.83,14,10.92,1,0,29.0,51.97,33.03,20,0,1,0,0,1,North America,other,enterprise,enterprise,monthly,0,0.5612,1
450.65,26,10,55.51,15,4.76,0,0,,41.82,55.48,32,0,0,0,0,0,North America,software,mid_market,growth,monthly,0,0.561,1
603.65,0,4,30.58,9,2.54,1,1,-9.0,,26.99,4,0,1,0,0,0,Other,software,enterprise,growth,monthly,1,0.5607,1
102.46,4,3,5.81,4,13.77,2,1,26.0,35.1,23.5,6,0,1,0,0,1,North America,software,small,growth,monthly,1,0.5607,1
713.96,44,16,52.62,8,17.4,1,1,-9.0,32.64,33.95,9,0,0,0,0,1,Europe,other,mid_market,business,monthly,0,0.5602,1
485.48,1,7,7.44,6,4.07,2,0,,38.65,39.61,5,0,1,0,0,1,Europe,software,enterprise,growth,monthly,0,0.5601,1
83.28,11,3,14.44,5,7.91,1,1,11.0,36.26,24.35,24,0,1,0,0,0,Europe,healthcare,small,starter,monthly,1,0.5601,1
7544.96,2,2,31.48,8,17.32,2,1,25.0,40.45,24.48,16,1,0,0,0,1,Europe,finance,enterprise,enterprise,monthly,1,0.5597,1
108.51,16,3,30.68,4,15.24,1,1,,39.78,25.65,30,0,1,0,0,0,North America,software,small,growth,monthly,0,0.5597,1
1541.95,3,7,34.25,4,7.78,1,1,-0.0,47.06,41.46,5,0,1,0,0,0,Other,healthcare,small,enterprise,monthly,0,0.5597,1
524.58,7,3,34.55,1,8.27,2,1,-5.0,26.09,27.39,0,0,0,0,0,0,North America,software,mid_market,growth,monthly,0,0.5595,1
178.6,19,3,19.32,8,5.83,6,1,-1.0,38.06,37.5,30,1,0,0,0,0,North America,finance,small,growth,monthly,1,0.5595,1
101.31,1,3,36.74,5,1.0,2,1,-14.0,,34.61,16,0,1,0,0,0,APAC,software,small,growth,monthly,0,0.5594,1
602.39,18,4,16.08,8,10.93,5,2,-13.0,30.31,34.04,3,0,1,1,1,0,APAC,retail,mid_market,business,monthly,0,0.5589,1
1805.56,13,8,26.82,8,23.3,3,2,21.0,50.76,39.03,27,1,1,1,0,0,Europe,other,enterprise,business,monthly,0,0.5588,1
358.12,16,4,33.21,9,7.66,2,1,11.0,29.44,39.59,6,0,0,0,0,0,Europe,software,mid_market,growth,monthly,0,0.5587,1
31.2,36,9,35.53,7,10.61,0,0,,43.58,31.24,29,0,1,0,0,1,Europe,software,small,starter,monthly,0,0.5586,1
247.51,7,2,30.34,3,12.99,5,2,11.0,33.55,27.8,19,0,1,1,0,1,Other,software,small,growth,annual,0,0.5586,1
47.97,5,2,16.54,0,5.93,2,1,-50.0,17.28,25.81,10,0,0,0,1,0,North America,healthcare,small,starter,monthly,0,0.5579,1
2034.58,17,2,31.45,2,4.86,3,1,20.0,26.88,29.0,1,0,0,0,1,1,APAC,software,enterprise,business,monthly,0,0.5578,1
6437.68,18,11,47.05,11,24.49,1,1,10.0,37.64,56.59,14,0,0,0,0,0,Europe,finance,enterprise,enterprise,monthly,1,0.5576,1
46.26,96,11,10.49,10,2.13,2,0,,23.83,46.65,6,0,0,0,0,0,Europe,software,small,starter,monthly,1,0.5574,1
3356.77,34,1,40.2,7,14.58,0,0,,34.9,46.24,2,0,0,0,0,0,APAC,healthcare,enterprise,business,monthly,0,0.5573,1
67.94,0,5,26.99,3,16.51,3,1,-3.0,27.98,44.88,10,0,0,0,0,0,North America,other,small,starter,monthly,0,0.5573,1
167.39,6,4,36.24,4,12.78,0,0,13.0,44.64,28.42,12,0,1,0,0,0,North America,retail,small,growth,monthly,0,0.5572,1
172.14,59,7,38.67,7,23.08,4,0,4.0,35.05,56.76,9,0,0,0,0,1,North America,software,small,growth,monthly,0,0.5572,1
67.46,23,2,14.14,5,2.87,1,1,-10.0,36.68,36.58,56,0,1,0,0,0,Europe,education,small,starter,monthly,1,0.5572,1
971.1,75,4,38.51,5,2.96,3,0,2.0,23.28,12.19,9,0,0,0,0,0,North America,software,mid_market,business,monthly,1,0.5571,1
54.46,34,17,59.08,16,14.94,0,0,26.0,42.18,55.0,5,0,0,0,0,0,Europe,finance,small,starter,monthly,0,0.5571,1
47.8,10,12,31.97,11,12.52,4,0,29.0,34.25,55.94,7,0,0,0,0,0,Europe,healthcare,small,starter,monthly,0,0.5571,1
58.47,39,5,63.01,12,19.13,0,0,18.0,42.79,54.07,3,0,0,0,0,0,APAC,finance,small,starter,monthly,1,0.5571,1
480.1,3,3,14.07,5,4.81,2,0,12.0,28.58,57.67,2,0,0,0,0,0,Europe,retail,mid_market,growth,monthly,0,0.557,1
474.05,15,7,17.15,9,14.67,2,1,,27.05,49.21,3,0,0,0,0,0,Europe,software,small,business,monthly,0,0.557,1
52.24,10,2,9.23,5,12.14,3,1,-15.0,33.25,28.55,47,0,1,0,0,0,North America,software,small,starter,monthly,1,0.5569,1
69.8,36,6,23.94,7,19.69,2,0,8.0,44.42,41.68,5,0,1,0,0,1,UK,healthcare,small,starter,monthly,0,0.5566,1
4827.77,5,1,49.08,4,12.25,2,1,-60.0,31.93,48.57,23,0,0,0,0,0,Europe,finance,enterprise,business,monthly,1,0.5564,1
491.37,8,8,31.03,8,16.58,6,3,-49.0,32.82,35.18,11,0,1,1,1,0,Europe,software,small,business,monthly,1,0.5562,1
315.22,3,3,33.23,8,8.39,7,0,,34.18,57.97,33,0,0,0,0,0,Other,software,mid_market,growth,monthly,0,0.5559,1
61.22,1,7,10.34,3,26.72,3,1,-32.0,32.78,26.4,33,0,1,0,0,0,Europe,retail,small,starter,monthly,1,0.5559,1
30.53,14,3,39.83,7,9.63,2,0,24.0,45.1,22.98,8,0,1,0,0,0,UK,other,small,starter,monthly,0,0.5557,1
55.29,18,6,15.72,4,6.71,3,0,39.0,39.27,28.57,24,0,1,0,0,0,APAC,healthcare,small,starter,monthly,0,0.5557,1
35.92,3,7,34.82,3,3.47,4,1,-24.0,43.37,34.01,18,0,1,0,0,1,Europe,healthcare,small,starter,monthly,0,0.5556,1
362.51,2,3,30.12,4,9.22,2,1,,27.41,40.47,3,0,0,0,0,0,North America,software,mid_market,growth,monthly,0,0.5554,1
7521.19,3,3,22.37,6,7.97,2,0,-7.0,35.25,13.09,14,0,1,0,0,1,North America,software,enterprise,enterprise,monthly,0,0.5553,1
53.05,0,3,0.0,6,6.2,0,0,-7.0,30.07,20.79,22,0,1,0,0,0,North America,other,small,starter,monthly,0,0.5551,1
66.9,5,2,31.91,5,16.27,4,3,-14.0,20.18,43.53,3,0,0,1,0,0,North America,finance,small,starter,annual,1,0.5548,1
75.27,14,10,35.14,6,10.99,3,2,-7.0,51.2,32.58,4,1,1,1,0,0,Other,retail,mid_market,starter,monthly,1,0.5545,1
549.36,7,4,34.72,11,15.55,7,2,15.0,25.05,55.14,15,0,0,1,0,0,APAC,retail,mid_market,growth,annual,1,0.5543,1
775.35,4,5,27.96,2,13.04,2,0,-11.0,40.56,30.93,31,0,1,0,0,0,North America,software,enterprise,growth,monthly,1,0.5542,1
2126.45,19,6,38.64,9,16.12,4,3,-27.0,55.16,51.94,26,1,1,1,0,0,Europe,finance,enterprise,business,monthly,0,0.5539,1
731.07,46,8,25.92,6,21.78,7,3,-17.0,38.81,58.06,14,0,1,1,0,0,North America,retail,mid_market,business,monthly,0,0.5537,1
83.04,0,1,32.0,2,10.63,3,0,-7.0,40.14,19.9,10,0,1,0,0,1,North America,finance,small,starter,monthly,0,0.5523,1
4999.08,58,4,45.34,11,17.49,1,0,39.0,51.57,50.1,72,0,1,0,0,0,North America,other,enterprise,enterprise,monthly,0,0.5521,1
139.95,7,1,11.08,1,16.92,3,0,-1.0,21.0,34.6,1,0,0,0,0,1,Europe,software,mid_market,starter,monthly,0,0.552,1
1143.13,5,2,29.66,5,6.26,3,1,44.0,25.87,24.82,15,0,0,0,0,0,North America,education,mid_market,business,monthly,0,0.5501,1
53.22,19,3,42.1,8,18.52,0,0,0.0,52.1,54.42,20,0,1,0,0,1,UK,other,small,starter,monthly,0,0.5497,1
883.94,2,3,43.56,9,13.35,1,1,34.0,53.72,58.88,13,1,0,0,0,1,North America,finance,enterprise,growth,monthly,0,0.5491,1
229.43,6,2,46.9,12,1.0,0,0,6.0,39.41,62.76,5,0,0,0,0,0,North America,finance,mid_market,growth,monthly,0,0.5491,1
47.2,1,3,31.6,3,15.91,3,1,-5.0,42.24,28.39,12,0,1,0,0,0,UK,other,small,starter,monthly,0,0.5488,1
160.21,16,0,28.23,4,16.97,4,0,-28.0,37.94,26.51,44,0,1,0,0,0,North America,other,enterprise,starter,monthly,1,0.5485,1
795.94,31,8,24.13,8,13.41,2,1,19.0,27.48,41.0,6,0,0,0,1,0,APAC,software,enterprise,growth,monthly,1,0.5483,1
37.74,8,4,24.02,1,6.97,4,1,-8.0,35.95,12.04,3,0,1,0,0,1,APAC,education,small,starter,monthly,0,0.5482,1
6936.96,33,12,40.5,12,12.62,2,1,,41.72,64.2,9,0,0,0,0,0,UK,education,enterprise,enterprise,monthly,0,0.5482,1
102.25,26,11,49.04,10,14.71,0,0,18.0,33.22,33.98,5,0,0,0,1,0,APAC,other,small,growth,monthly,1,0.5481,1
405.13,1,4,18.38,4,1.0,3,1,-47.0,24.34,48.46,1,0,0,0,0,0,Europe,software,mid_market,growth,monthly,1,0.548,1
1145.58,15,3,10.98,7,18.21,1,1,,34.19,32.14,40,0,1,0,1,0,Other,healthcare,enterprise,growth,monthly,1,0.548,1
46.48,11,8,33.8,7,20.72,1,1,-12.0,44.75,41.73,38,0,1,0,0,1,Europe,other,small,starter,monthly,0,0.5479,1
