account_id,region,industry,company_size,contract_type,plan_tier,monthly_recurring_revenue,tenure_months,feature_adoption_rate,seat_utilization_percent,weekly_active_users,login_frequency_30d,avg_session_duration_minutes,days_since_last_login,support_ticket_count_90d,unresolved_ticket_count,support_escalation_flag,onboarding_completed,multi_product_adoption,renewal_meeting_completed,discount_received,nps_score,account_health_score,health_band,churned,renewal_probability_score,usage_band,login_recency_band,revenue_band
1659,Europe,retail,small,monthly,starter,30.63,1,29.2,26.8,2,2,14.36,68,4,1,0,0,0,0,0,22.0,22.5,low_health,1,0.52,low_usage,inactive_31_90d,low_mrr
1660,Europe,education,enterprise,monthly,enterprise,5210.76,6,49.91,38.86,9,8,12.54,77,4,3,1,0,0,0,1,-33.0,19.83,low_health,1,0.307,medium_usage,inactive_31_90d,enterprise_mrr
1661,Europe,healthcare,small,monthly,starter,43.88,9,21.93,49.29,2,0,8.66,9,2,0,0,1,0,0,0,26.0,46.58,medium_health,0,0.53,low_usage,warming_8_30d,low_mrr
1662,Europe,software,small,monthly,growth,134.9,14,24.33,32.42,4,5,11.73,18,4,2,1,0,1,0,1,-32.0,28.47,low_health,1,0.536,low_usage,warming_8_30d,mid_mrr
1663,APAC,software,enterprise,annual,enterprise,6590.71,26,32.96,47.17,4,17,12.38,0,3,1,0,1,0,0,0,34.0,50.25,medium_health,1,0.793,low_usage,active_0_7d,enterprise_mrr
1664,Europe,software,enterprise,monthly,enterprise,3573.85,33,48.76,56.98,5,11,14.94,22,1,1,0,0,0,0,0,23.0,38.58,low_health,1,0.624,medium_usage,warming_8_30d,enterprise_mrr
1665,Other,finance,mid_market,annual,growth,209.54,21,45.88,53.24,3,10,21.94,33,1,1,0,0,1,1,0,38.0,52.21,medium_health,0,0.576,medium_usage,inactive_31_90d,mid_mrr
1666,APAC,retail,small,annual,starter,72.82,11,45.5,62.25,10,10,20.71,13,1,0,0,1,1,1,1,4.0,70.93,high_health,0,0.838,medium_usage,warming_8_30d,low_mrr
1667,North America,software,small,monthly,starter,24.27,6,42.42,26.59,6,11,1.0,4,4,1,0,1,0,0,1,-0.0,45.72,medium_health,0,0.771,medium_usage,active_0_7d,low_mrr
1668,APAC,software,small,monthly,starter,60.8,10,0.0,25.23,5,5,6.86,12,4,1,0,0,0,0,0,,13.36,low_health,0,0.605,low_usage,warming_8_30d,low_mrr
1669,North America,retail,small,monthly,growth,130.74,6,28.39,52.28,4,6,21.12,18,1,0,0,1,0,1,0,-31.0,45.79,medium_health,0,0.501,low_usage,warming_8_30d,mid_mrr
1670,APAC,education,small,monthly,business,422.0,18,53.94,50.25,7,8,20.61,34,2,0,0,0,1,1,0,27.0,53.23,medium_health,0,0.703,medium_usage,inactive_31_90d,mid_mrr
1671,Europe,finance,small,monthly,starter,84.53,31,65.93,52.83,19,8,15.34,17,2,1,0,0,0,0,0,10.0,42.25,medium_health,0,0.665,medium_usage,warming_8_30d,low_mrr
1672,APAC,retail,mid_market,monthly,growth,298.86,13,23.63,34.54,5,6,21.58,25,5,3,1,0,0,0,1,-23.0,13.77,low_health,0,0.451,low_usage,warming_8_30d,mid_mrr
1673,APAC,finance,mid_market,annual,business,1042.93,1,49.08,45.44,2,5,10.88,13,2,1,0,1,1,0,0,,66.6,medium_health,0,0.798,medium_usage,warming_8_30d,high_mrr
1674,APAC,software,small,monthly,starter,50.01,51,30.3,62.19,3,7,14.15,13,1,1,0,0,0,0,0,16.0,34.38,low_health,0,0.605,low_usage,warming_8_30d,low_mrr
1675,UK,finance,small,annual,starter,47.16,6,56.48,72.18,5,14,8.56,3,0,0,0,0,0,0,0,71.0,48.4,medium_health,0,0.8,medium_usage,active_0_7d,low_mrr
1676,North America,healthcare,small,annual,growth,137.32,44,58.9,45.07,19,18,20.11,8,5,1,0,0,0,0,0,50.0,40.7,medium_health,0,0.703,medium_usage,warming_8_30d,mid_mrr
1677,North America,other,mid_market,monthly,enterprise,3220.8,30,35.72,54.56,7,9,26.77,10,0,0,0,0,0,0,1,30.0,34.94,low_health,0,0.57,medium_usage,warming_8_30d,enterprise_mrr
1678,Europe,software,small,monthly,starter,37.93,10,14.97,13.46,1,3,7.92,1,1,1,0,0,0,0,0,-18.0,,,0,0.617,low_usage,active_0_7d,low_mrr
1679,North America,healthcare,mid_market,annual,starter,69.24,1,6.93,19.05,8,3,10.3,39,5,4,1,0,0,0,0,5.0,5.5,low_health,0,0.467,low_usage,inactive_31_90d,low_mrr
1680,UK,finance,small,annual,starter,50.29,53,59.37,61.2,10,11,16.75,15,2,0,0,1,0,0,0,7.0,59.74,medium_health,0,0.818,medium_usage,warming_8_30d,low_mrr
1681,North America,healthcare,small,monthly,growth,159.4,19,35.36,41.44,7,12,18.94,1,2,1,0,1,1,0,1,,62.51,medium_health,0,0.781,medium_usage,active_0_7d,mid_mrr
1682,Other,software,mid_market,monthly,starter,54.34,5,28.07,29.93,12,8,9.07,45,3,0,0,1,0,0,0,33.0,42.04,medium_health,1,0.596,low_usage,inactive_31_90d,low_mrr
1683,Europe,finance,mid_market,monthly,starter,102.52,14,18.31,32.66,3,6,21.1,18,2,1,0,0,0,0,1,-13.0,21.22,low_health,1,0.574,low_usage,warming_8_30d,mid_mrr
1684,APAC,education,small,monthly,growth,96.98,18,28.17,35.78,11,7,19.84,9,3,1,0,1,0,1,0,17.0,44.47,medium_health,0,0.77,low_usage,warming_8_30d,low_mrr
1685,North America,healthcare,mid_market,monthly,business,1043.46,5,22.54,9.51,1,1,12.5,4,1,1,0,0,0,0,1,-27.0,16.39,low_health,0,0.602,low_usage,active_0_7d,high_mrr
1686,APAC,finance,enterprise,monthly,enterprise,3191.43,2,33.66,43.47,3,7,19.09,7,0,0,0,1,0,1,0,33.0,49.1,medium_health,0,0.689,low_usage,active_0_7d,enterprise_mrr
1687,APAC,finance,small,annual,starter,96.12,6,68.45,53.08,8,9,13.55,10,4,0,0,0,0,0,0,,43.53,medium_health,1,0.728,medium_usage,warming_8_30d,low_mrr
1688,Europe,finance,mid_market,monthly,growth,277.97,1,24.21,41.2,11,6,6.26,19,2,1,0,0,1,0,1,-19.0,40.07,medium_health,1,0.594,low_usage,warming_8_30d,mid_mrr
1689,Europe,finance,mid_market,monthly,business,619.04,1,25.98,23.2,2,5,12.48,52,2,1,0,1,0,0,1,-17.0,,,1,0.656,low_usage,inactive_31_90d,high_mrr
1690,UK,education,mid_market,monthly,business,758.89,3,43.85,36.92,3,8,17.63,0,5,3,1,1,0,0,1,-18.0,39.38,low_health,1,0.483,medium_usage,active_0_7d,high_mrr
1691,North America,other,small,annual,growth,181.03,3,56.04,53.4,8,15,16.78,6,2,1,0,1,0,1,1,23.0,58.0,medium_health,0,0.786,medium_usage,active_0_7d,mid_mrr
1692,Europe,finance,small,monthly,enterprise,1638.84,5,48.46,41.97,3,15,15.53,5,1,0,0,0,0,0,0,15.0,34.96,low_health,0,0.473,medium_usage,active_0_7d,enterprise_mrr
1693,Europe,finance,enterprise,annual,enterprise,5450.74,50,59.67,58.8,7,13,21.68,22,2,0,0,1,1,0,0,61.0,76.99,high_health,0,0.923,medium_usage,warming_8_30d,enterprise_mrr
1694,North America,education,small,monthly,starter,29.61,15,42.88,17.36,14,7,2.59,10,3,0,0,0,1,0,0,,42.3,medium_health,1,0.623,medium_usage,warming_8_30d,low_mrr
1695,North America,finance,small,monthly,starter,32.06,10,31.7,14.43,2,2,1.78,25,4,2,1,1,0,0,0,,29.05,low_health,1,0.506,low_usage,warming_8_30d,low_mrr
1696,North America,healthcare,mid_market,monthly,growth,345.89,15,47.5,21.69,3,4,8.13,21,3,1,0,0,0,0,0,20.0,28.89,low_health,1,0.462,medium_usage,warming_8_30d,mid_mrr
1697,North America,software,small,annual,growth,210.51,0,45.29,39.94,5,8,19.12,1,0,0,0,0,0,1,0,-7.0,32.47,low_health,0,0.796,medium_usage,active_0_7d,mid_mrr
1698,North America,retail,mid_market,monthly,growth,462.66,41,43.28,45.59,6,8,16.0,7,3,0,0,0,0,0,1,22.0,34.61,low_health,0,0.534,medium_usage,active_0_7d,mid_mrr
1699,Other,healthcare,mid_market,monthly,business,888.67,14,43.09,28.66,3,6,8.17,42,0,0,0,1,1,0,0,11.0,60.42,medium_health,1,0.741,medium_usage,inactive_31_90d,high_mrr
1700,Europe,education,mid_market,annual,starter,144.36,11,78.43,67.25,6,6,20.71,20,3,0,0,0,0,0,1,-0.0,49.12,medium_health,0,0.614,high_usage,warming_8_30d,mid_mrr
1701,Other,education,mid_market,annual,business,1636.35,51,48.37,52.98,6,2,19.32,36,3,1,0,1,1,0,0,4.0,68.27,medium_health,0,0.799,medium_usage,inactive_31_90d,enterprise_mrr
1702,Europe,software,small,monthly,starter,74.32,24,44.36,30.29,6,4,9.95,17,3,0,0,0,0,0,0,-13.0,28.57,low_health,1,0.499,medium_usage,warming_8_30d,low_mrr
1703,North America,retail,small,annual,starter,67.66,7,67.44,40.45,3,6,14.79,16,5,1,0,1,0,0,0,29.0,57.93,medium_health,0,0.839,medium_usage,warming_8_30d,low_mrr
1704,Europe,education,mid_market,monthly,business,631.82,50,64.77,49.23,16,9,32.33,42,2,0,0,1,0,0,1,2.0,56.69,medium_health,0,0.617,medium_usage,inactive_31_90d,high_mrr
1705,Europe,finance,small,monthly,starter,68.63,34,29.05,41.81,6,4,3.04,30,1,0,0,1,0,0,1,7.0,44.75,medium_health,0,0.587,low_usage,warming_8_30d,low_mrr
1706,North America,software,enterprise,monthly,business,2344.51,56,71.93,53.11,10,5,10.37,7,2,0,0,0,1,0,0,3.0,59.45,medium_health,0,0.625,high_usage,active_0_7d,enterprise_mrr
1707,Europe,software,mid_market,monthly,starter,129.22,2,40.05,23.95,2,0,12.89,20,3,1,0,0,0,0,0,-17.0,25.25,low_health,1,0.481,medium_usage,warming_8_30d,mid_mrr
1708,North America,finance,small,monthly,business,620.39,56,48.74,37.87,2,6,7.83,1,4,1,0,0,0,1,0,30.0,34.99,low_health,1,0.677,medium_usage,active_0_7d,high_mrr
1709,Europe,finance,mid_market,monthly,business,949.94,14,22.2,45.08,2,4,9.2,44,6,4,1,0,0,0,1,,15.87,low_health,1,0.491,low_usage,inactive_31_90d,high_mrr
1710,Europe,healthcare,small,monthly,business,384.93,20,41.72,36.36,6,6,4.02,42,3,1,0,1,0,0,0,28.0,47.74,medium_health,0,0.64,medium_usage,inactive_31_90d,mid_mrr
1711,North America,software,small,monthly,growth,102.46,4,5.81,23.5,3,4,13.77,6,2,1,0,1,0,0,1,26.0,35.1,low_health,1,0.626,low_usage,active_0_7d,mid_mrr
1712,North America,other,mid_market,monthly,business,755.3,3,29.4,32.82,1,8,14.02,5,2,0,0,1,0,1,0,-21.0,42.2,medium_health,1,0.819,low_usage,active_0_7d,high_mrr
1713,UK,software,mid_market,monthly,growth,337.1,1,29.51,27.48,4,6,4.09,23,2,1,0,0,1,0,1,12.0,39.59,low_health,0,0.56,low_usage,warming_8_30d,mid_mrr
1714,Europe,software,small,monthly,starter,54.0,10,14.61,23.5,2,2,16.66,0,4,2,1,1,0,0,0,,25.69,low_health,0,0.397,low_usage,active_0_7d,low_mrr
1715,North America,healthcare,small,monthly,starter,53.37,5,43.98,25.22,3,2,3.78,11,2,0,0,1,0,1,0,,44.96,medium_health,0,0.731,medium_usage,warming_8_30d,low_mrr
1716,Other,healthcare,small,annual,growth,208.47,2,41.97,37.66,2,9,17.25,6,7,4,1,0,1,0,0,6.0,37.84,low_health,1,0.522,medium_usage,active_0_7d,mid_mrr
1717,North America,software,small,monthly,growth,201.71,56,46.96,78.15,3,17,12.4,1,1,1,0,0,1,0,0,29.0,60.08,medium_health,1,0.751,medium_usage,active_0_7d,mid_mrr
1718,UK,software,small,monthly,starter,47.95,24,30.42,25.93,2,4,11.76,8,5,3,1,1,0,0,0,0.0,33.02,low_health,0,0.575,low_usage,warming_8_30d,low_mrr
1719,Other,software,small,monthly,starter,36.43,13,30.91,35.9,2,3,13.02,8,4,1,0,0,1,1,0,28.0,43.8,medium_health,1,0.706,low_usage,warming_8_30d,low_mrr
1720,North America,retail,mid_market,annual,growth,357.83,24,35.31,60.18,5,14,15.04,25,2,0,0,1,1,1,0,33.0,68.29,medium_health,0,0.839,medium_usage,warming_8_30d,mid_mrr
1721,North America,education,enterprise,monthly,growth,1635.33,17,40.8,37.89,6,7,11.75,35,2,2,1,1,0,1,1,-28.0,36.47,low_health,1,0.58,medium_usage,inactive_31_90d,enterprise_mrr
1722,North America,healthcare,small,monthly,growth,166.73,4,45.27,48.14,3,14,17.64,34,1,0,0,1,0,0,0,,52.33,medium_health,1,0.72,medium_usage,inactive_31_90d,mid_mrr
1723,North America,retail,small,monthly,growth,134.34,18,61.49,64.39,4,6,15.95,2,3,0,0,1,0,1,1,-7.0,61.08,medium_health,0,0.563,medium_usage,active_0_7d,mid_mrr
1724,North America,retail,mid_market,annual,business,1010.74,21,52.48,23.85,4,14,21.63,3,3,0,0,1,0,1,0,,48.44,medium_health,0,0.843,medium_usage,active_0_7d,high_mrr
1725,UK,software,mid_market,monthly,starter,126.76,5,15.96,26.0,2,2,2.66,4,2,1,0,0,0,0,0,-28.0,18.64,low_health,0,0.514,low_usage,active_0_7d,mid_mrr
1726,North America,other,enterprise,monthly,enterprise,7362.41,7,57.05,59.57,6,14,25.49,14,0,0,0,1,0,0,0,-1.0,58.22,medium_health,1,0.636,medium_usage,warming_8_30d,enterprise_mrr
1727,Europe,education,small,monthly,starter,79.23,9,36.81,46.07,9,4,16.93,6,4,0,0,1,0,1,0,-9.0,48.51,medium_health,0,0.621,medium_usage,active_0_7d,low_mrr
1728,Other,software,small,monthly,starter,56.09,17,29.8,20.47,3,2,2.34,34,2,2,1,1,1,0,0,18.0,46.33,medium_health,0,0.608,low_usage,inactive_31_90d,low_mrr
1729,APAC,software,small,monthly,growth,236.95,2,37.92,28.48,5,7,14.71,56,2,1,0,1,0,0,0,-19.0,41.31,medium_health,0,0.456,medium_usage,inactive_31_90d,mid_mrr
1730,Europe,software,mid_market,annual,starter,111.54,24,39.75,32.55,1,6,12.37,0,1,0,0,1,0,0,1,49.0,49.31,medium_health,1,0.744,medium_usage,active_0_7d,mid_mrr
1731,North America,software,small,monthly,starter,83.2,8,49.95,54.23,6,5,12.15,11,3,2,1,0,1,0,0,22.0,45.21,medium_health,0,0.522,medium_usage,warming_8_30d,low_mrr
1732,Europe,retail,mid_market,annual,starter,156.98,21,44.61,63.12,17,8,21.75,58,3,2,1,1,0,0,0,-31.0,42.93,medium_health,1,0.624,medium_usage,inactive_31_90d,mid_mrr
1733,Europe,healthcare,small,monthly,growth,205.73,49,38.36,33.78,6,7,22.2,13,2,1,0,1,0,0,1,6.0,46.25,medium_health,1,0.614,medium_usage,warming_8_30d,mid_mrr
1734,Europe,education,small,monthly,business,525.93,37,44.54,42.3,5,3,1.0,30,1,1,0,0,0,0,0,24.0,33.14,low_health,1,0.582,medium_usage,warming_8_30d,high_mrr
1735,North America,retail,mid_market,monthly,growth,700.23,24,43.49,22.44,4,4,9.59,16,1,0,0,0,1,0,0,-26.0,40.8,medium_health,0,0.561,medium_usage,warming_8_30d,high_mrr
1736,APAC,retail,small,monthly,growth,217.19,4,25.43,54.12,11,6,10.86,27,3,1,0,1,0,1,1,25.0,47.98,medium_health,0,0.72,low_usage,warming_8_30d,mid_mrr
1737,Europe,retail,mid_market,annual,growth,232.44,24,73.01,79.86,26,15,20.3,2,1,0,0,0,0,1,0,55.0,54.61,medium_health,0,0.697,high_usage,active_0_7d,mid_mrr
1738,North America,software,small,monthly,starter,53.4,18,8.35,26.74,2,1,10.82,23,3,1,0,1,0,0,1,21.0,35.63,low_health,1,0.582,low_usage,warming_8_30d,low_mrr
1739,North America,finance,small,monthly,starter,44.66,27,46.73,28.73,7,5,15.84,35,2,2,1,0,0,0,1,,20.04,low_health,1,0.462,medium_usage,inactive_31_90d,low_mrr
1740,Europe,retail,small,annual,business,821.83,37,76.92,81.13,22,17,13.79,17,1,0,0,1,0,0,0,24.0,71.09,high_health,1,0.8,high_usage,warming_8_30d,high_mrr
1741,APAC,software,small,monthly,starter,75.93,7,32.27,44.85,2,8,9.57,7,2,0,0,0,0,0,0,-18.0,28.9,low_health,1,0.536,low_usage,active_0_7d,low_mrr
1742,UK,software,small,annual,enterprise,2443.68,19,46.49,37.84,7,9,13.27,6,2,2,1,1,0,0,0,,40.51,medium_health,1,0.663,medium_usage,active_0_7d,enterprise_mrr
1743,UK,other,mid_market,monthly,starter,78.87,6,37.55,43.21,5,3,12.4,80,4,0,0,0,0,0,0,,25.96,low_health,1,0.483,medium_usage,inactive_31_90d,low_mrr
1744,North America,retail,mid_market,monthly,business,1232.11,8,41.35,52.37,1,5,10.64,46,1,0,0,1,0,0,0,,52.04,medium_health,0,0.628,medium_usage,inactive_31_90d,high_mrr
1745,Europe,software,small,monthly,business,247.49,13,49.68,41.72,3,13,19.53,13,0,0,0,1,0,0,0,-21.0,50.29,medium_health,0,0.527,medium_usage,warming_8_30d,mid_mrr
1746,Europe,retail,small,monthly,starter,28.07,10,12.47,35.31,2,2,14.86,25,3,0,0,1,0,0,0,43.0,40.21,medium_health,0,0.716,low_usage,warming_8_30d,low_mrr
1747,North America,education,enterprise,monthly,enterprise,5221.71,17,53.95,45.89,4,10,15.22,27,2,1,0,0,0,1,0,55.0,38.76,low_health,0,0.715,medium_usage,warming_8_30d,enterprise_mrr
1748,North America,finance,small,annual,starter,83.19,26,53.07,53.45,15,17,20.06,13,2,1,0,1,1,1,0,33.0,72.51,high_health,0,0.881,medium_usage,warming_8_30d,low_mrr
1749,UK,software,small,annual,starter,34.62,17,50.63,50.84,6,10,15.69,1,2,0,0,0,0,1,1,36.0,39.26,low_health,0,0.732,medium_usage,active_0_7d,low_mrr
1750,North America,other,small,monthly,starter,48.71,63,39.61,55.38,7,15,27.87,11,1,0,0,0,0,0,0,58.0,37.81,low_health,0,0.651,medium_usage,warming_8_30d,low_mrr
1751,Europe,finance,mid_market,annual,business,1270.28,24,59.82,72.06,9,14,15.57,24,3,2,1,1,0,0,0,23.0,54.45,medium_health,0,0.719,medium_usage,warming_8_30d,high_mrr
1752,North America,software,small,monthly,starter,65.9,76,29.25,42.39,18,2,1.49,8,6,0,0,0,0,1,0,,26.75,low_health,1,0.606,low_usage,warming_8_30d,low_mrr
1753,North America,healthcare,small,annual,starter,106.43,24,55.07,71.84,17,10,5.6,9,4,1,0,0,0,1,0,60.0,47.0,medium_health,0,0.738,medium_usage,warming_8_30d,mid_mrr
1754,North America,education,small,monthly,enterprise,1201.42,13,66.38,58.69,5,10,15.32,4,2,0,0,0,0,0,0,,42.8,medium_health,0,0.587,medium_usage,active_0_7d,high_mrr
1755,Other,software,small,annual,starter,41.98,10,43.09,77.99,6,14,20.66,25,3,0,0,0,1,0,0,32.0,57.87,medium_health,0,0.701,medium_usage,warming_8_30d,low_mrr
1756,APAC,software,small,monthly,starter,33.41,24,38.57,40.59,3,4,5.15,4,1,0,0,0,0,0,1,3.0,30.99,low_health,0,0.564,medium_usage,active_0_7d,low_mrr
1757,Other,software,mid_market,annual,enterprise,2215.46,21,62.58,60.58,4,11,15.68,19,3,1,0,0,0,0,0,34.0,44.46,medium_health,0,0.797,medium_usage,warming_8_30d,enterprise_mrr
1758,Europe,other,mid_market,annual,growth,212.64,20,64.06,58.13,3,13,24.91,15,1,0,0,0,0,0,0,47.0,45.17,medium_health,0,0.75,medium_usage,warming_8_30d,mid_mrr
1759,North America,software,small,monthly,starter,26.13,23,6.33,22.08,9,5,18.07,51,2,1,0,0,0,1,0,-26.0,12.53,low_health,0,0.458,low_usage,inactive_31_90d,low_mrr
1760,Europe,healthcare,small,monthly,growth,296.23,37,32.89,58.34,4,15,16.98,13,1,0,0,1,0,1,0,30.0,52.29,medium_health,0,0.85,low_usage,warming_8_30d,mid_mrr
1761,Europe,other,mid_market,annual,growth,318.3,5,43.08,48.49,10,11,14.6,19,3,1,0,1,0,0,0,25.0,52.26,medium_health,0,0.765,medium_usage,warming_8_30d,mid_mrr
1762,APAC,software,mid_market,monthly,growth,775.03,15,42.94,29.85,3,10,8.77,98,2,0,0,1,0,0,0,-50.0,39.48,low_health,0,0.572,medium_usage,dormant_90d_plus,high_mrr
1763,North America,other,small,monthly,starter,36.53,17,34.72,42.51,3,6,15.76,7,4,0,0,1,0,0,1,29.0,48.96,medium_health,1,0.561,low_usage,active_0_7d,low_mrr
1764,Europe,other,mid_market,monthly,business,721.13,6,31.39,19.06,4,7,14.96,5,0,0,0,1,0,0,1,16.0,41.23,medium_health,0,0.581,low_usage,active_0_7d,high_mrr
1765,North America,other,small,annual,starter,37.35,80,79.32,82.34,44,14,31.35,4,0,0,0,1,1,1,0,54.0,89.59,high_health,0,0.962,high_usage,active_0_7d,low_mrr
1766,North America,software,small,monthly,starter,39.16,28,26.04,43.18,33,8,17.14,22,5,0,0,0,0,0,0,-14.0,26.07,low_health,1,0.488,low_usage,warming_8_30d,low_mrr
1767,UK,retail,small,monthly,starter,66.53,7,41.56,25.56,4,10,8.31,12,2,2,1,1,0,0,0,-14.0,35.36,low_health,0,0.546,medium_usage,warming_8_30d,low_mrr
1768,Europe,education,mid_market,annual,growth,381.49,8,56.62,72.86,5,17,19.48,14,2,0,0,1,0,1,1,62.0,64.97,medium_health,0,0.778,medium_usage,warming_8_30d,mid_mrr
1769,North America,other,small,monthly,growth,202.42,23,26.03,29.43,6,5,10.85,77,6,4,1,1,1,0,1,-1.0,44.42,medium_health,1,0.542,low_usage,inactive_31_90d,mid_mrr
1770,Europe,software,mid_market,monthly,growth,500.54,0,38.31,38.02,3,3,4.83,17,2,0,0,0,0,0,0,-17.0,28.53,low_health,0,0.619,medium_usage,warming_8_30d,high_mrr
1771,Europe,education,mid_market,monthly,business,1234.56,11,26.92,39.03,3,3,10.97,22,2,1,0,1,0,0,0,33.0,45.17,medium_health,0,0.594,low_usage,warming_8_30d,high_mrr
1772,UK,finance,mid_market,annual,growth,219.84,8,35.64,42.92,6,8,8.56,3,3,0,0,1,0,0,0,,50.19,medium_health,0,0.747,medium_usage,active_0_7d,mid_mrr
1773,APAC,software,small,monthly,starter,40.79,35,21.27,53.31,7,6,6.98,8,2,0,0,0,0,0,0,10.0,29.23,low_health,1,0.507,low_usage,warming_8_30d,low_mrr
1774,Other,finance,small,annual,starter,51.13,28,24.64,57.83,4,7,6.72,30,3,0,0,1,0,0,0,31.0,48.88,medium_health,0,0.713,low_usage,warming_8_30d,low_mrr
1775,UK,education,enterprise,annual,business,7355.04,7,39.92,64.42,4,7,7.36,0,1,0,0,0,0,0,0,21.0,38.78,low_health,0,0.731,medium_usage,active_0_7d,enterprise_mrr
1776,North America,healthcare,mid_market,monthly,starter,134.84,36,40.06,42.59,15,12,11.55,17,2,1,0,0,0,0,0,-2.0,31.07,low_health,0,0.488,medium_usage,warming_8_30d,mid_mrr
1777,UK,healthcare,mid_market,annual,business,869.78,44,85.0,73.78,8,22,22.09,14,0,0,0,1,1,1,1,39.0,87.79,high_health,0,0.911,high_usage,warming_8_30d,high_mrr
1778,Europe,other,small,monthly,growth,188.59,14,27.21,13.72,2,8,13.41,9,2,2,1,0,0,1,1,-18.0,10.47,low_health,1,0.522,low_usage,warming_8_30d,mid_mrr
1779,North America,finance,small,annual,starter,39.68,3,34.31,26.48,3,2,7.14,7,2,1,0,0,0,0,0,32.0,27.45,low_health,1,0.662,low_usage,active_0_7d,low_mrr
1780,APAC,retail,mid_market,monthly,business,918.51,26,54.95,46.52,13,5,11.69,5,2,1,0,0,0,0,0,19.0,38.34,low_health,1,0.563,medium_usage,active_0_7d,high_mrr
1781,North America,finance,small,annual,enterprise,1676.07,7,46.44,82.45,2,15,18.7,22,0,0,0,0,0,1,0,45.0,45.7,medium_health,0,0.759,medium_usage,warming_8_30d,enterprise_mrr
1782,APAC,finance,small,monthly,starter,48.51,13,17.72,40.09,5,4,2.92,89,2,1,0,1,0,0,0,16.0,38.5,low_health,0,0.579,low_usage,inactive_31_90d,low_mrr
1783,Europe,retail,small,monthly,starter,37.6,1,23.4,23.2,3,4,5.7,27,4,1,0,0,0,1,0,-5.0,20.31,low_health,0,0.585,low_usage,warming_8_30d,low_mrr
1784,Europe,other,small,annual,growth,144.99,12,27.61,54.48,17,6,1.0,26,5,0,0,1,1,0,0,,63.0,medium_health,0,0.734,low_usage,warming_8_30d,mid_mrr
1785,Europe,healthcare,small,monthly,starter,43.81,9,37.23,28.44,5,8,17.24,8,1,1,0,1,0,1,0,-29.0,42.86,medium_health,0,0.754,medium_usage,warming_8_30d,low_mrr
1786,APAC,education,small,annual,growth,92.66,21,56.4,55.63,2,10,20.97,18,1,0,0,1,0,0,1,31.0,58.54,medium_health,0,0.706,medium_usage,warming_8_30d,low_mrr
1787,Europe,software,small,monthly,business,326.66,1,29.29,22.86,11,7,27.4,20,6,2,1,0,0,0,0,,12.31,low_health,1,0.516,low_usage,warming_8_30d,mid_mrr
1788,Europe,software,mid_market,monthly,starter,63.2,18,33.14,21.95,3,4,9.3,3,3,3,1,0,0,0,1,-34.0,13.84,low_health,1,0.555,low_usage,active_0_7d,low_mrr
1789,North America,healthcare,small,annual,growth,96.65,27,52.85,58.89,2,7,20.79,17,0,0,0,0,0,0,0,7.0,39.69,low_health,1,0.593,medium_usage,warming_8_30d,low_mrr
1790,Europe,software,small,monthly,starter,32.87,0,28.17,43.06,3,6,14.78,58,3,0,0,1,0,0,0,-38.0,41.01,medium_health,0,0.563,low_usage,inactive_31_90d,low_mrr
1791,North America,software,enterprise,annual,growth,1040.12,25,40.65,60.73,6,14,17.05,12,2,0,0,1,0,0,0,,55.86,medium_health,0,0.859,medium_usage,warming_8_30d,high_mrr
1792,UK,healthcare,small,monthly,starter,82.52,3,55.8,56.54,2,6,4.38,38,3,2,1,1,0,0,0,-8.0,46.83,medium_health,1,0.695,medium_usage,inactive_31_90d,low_mrr
1793,Europe,software,small,monthly,starter,28.62,22,2.45,32.84,1,7,20.8,50,3,0,0,0,0,1,0,,15.02,low_health,0,0.544,low_usage,inactive_31_90d,low_mrr
1794,UK,software,mid_market,annual,growth,544.0,11,34.34,47.22,7,3,13.82,1,3,2,1,0,0,0,0,19.0,23.76,low_health,0,0.602,low_usage,active_0_7d,high_mrr
1795,North America,healthcare,enterprise,monthly,starter,165.17,14,28.91,35.28,2,6,10.76,33,1,0,0,1,0,0,0,-7.0,42.1,medium_health,1,0.579,low_usage,inactive_31_90d,mid_mrr
1796,North America,healthcare,small,monthly,growth,193.51,7,17.03,36.44,2,1,10.68,16,2,1,0,0,0,0,0,25.0,23.98,low_health,0,0.668,low_usage,warming_8_30d,mid_mrr
1797,UK,other,small,annual,starter,53.64,5,26.93,36.09,15,12,26.8,17,3,2,1,1,1,0,1,1.0,49.43,medium_health,1,0.772,low_usage,warming_8_30d,low_mrr
1798,North America,retail,mid_market,monthly,growth,390.89,1,60.84,40.07,4,8,19.76,2,1,1,0,0,1,1,0,-12.0,52.11,medium_health,0,0.655,medium_usage,active_0_7d,mid_mrr
1799,North America,finance,small,monthly,starter,32.58,36,51.51,40.92,3,9,20.88,2,3,1,0,0,0,0,0,,35.27,low_health,1,0.793,medium_usage,active_0_7d,low_mrr
1800,North America,other,mid_market,annual,growth,165.93,17,32.74,57.75,3,7,13.09,22,2,0,0,1,0,0,0,21.0,51.17,medium_health,0,0.846,low_usage,warming_8_30d,mid_mrr
1801,Other,education,enterprise,annual,business,1506.25,73,59.27,42.13,9,12,26.81,27,2,2,1,1,0,0,0,12.0,45.75,medium_health,0,0.642,medium_usage,warming_8_30d,enterprise_mrr
